2026-02-10,1.4650024563061024,-0.08883415210203438,-0.37787274444969654,-0.5832053377420898,-1.197831081719416,-2.1778140292867256,-2.7822095418044395,-1.6677701936702878,-0.3659185640056677,0.6587785073216814,-0.2756399149740183,-0.6043325932923942,-0.7701858290033066,-1.1238067076051017,-1.4802059518186113,-1.8019465753424662,-2.003226924893717,-0.3892961265942354,0.3930882380727425,-0.4443054794520549,-0.7161999527633469,-0.8001997638167246,-0.9033526216343866,-1.2572046291922536,-1.3326716580066122,-1.7051987246102964,-1.174015351913086,0.1425812470477119,-0.26869324515823934,-0.4207876239962225,-0.48588360888048854,-0.8183072744449724,-0.8819534246575333,-0.8363376476145472,-0.7930887576759602,-1.1676482758620672,0.06822257912139662,-0.01707737364194628,-0.022068209730750965,-0.019101086443079396,-0.49774237128011123,-0.49508932451582766,-0.4558965044874821,-0.3869095418044406,-0.4488997638167227,0.3916462446858766,0.35234152102031047,0.34257435049598683,0.3312023618327835,-0.3322054794520568,-0.3379441662730258,-0.31680604629191933,-0.2968647614548896,-0.35007057156353305,0.6730376476145494,0.6631219650448763,0.6431380727444491,0.6223187529522924,0.025731270666032202,-0.22300779404818272,-0.22290547945205574,-0.23976816249409438,-0.33263514407179784
2026-02-11,1.4887024563061004,0.12466584789796542,-0.18497274444969491,-0.36360533774209003,-0.9548310817194157,-2.1069140292867257,-2.761909541804439,-1.4833701936702877,-0.3263185640056676,0.7549785073216846,-0.1547399149740194,-0.47813259329239344,-0.6474858290033048,-1.0051067076051012,-1.5019059518186104,-1.857246575342467,-2.042726924893717,-0.1456961265942347,0.48218823807274447,-0.3691054794520561,-0.6499999527633484,-0.7162997638167248,-1.1414526216343859,-1.2740046291922535,-1.3667716580066127,-1.7439987246102966,-1.1582153519130856,0.14968124704770958,-0.25669324515824243,-0.4025876239962223,-0.4676836088804883,-0.7774072744449718,-0.941553424657533,-0.8902376476145477,-0.8338887576759593,-1.190648275862067,0.08722257912139852,0.009222626358052821,0.009631790269249763,0.013498913556919234,-0.45004237128011226,-0.5209893245158277,-0.48169650448748236,-0.41330954180443946,-0.4698997638167217,0.40804624468587747,0.37374152102031033,0.36487435049598815,0.3545023618327825,-0.2816054794520575,-0.35404416627302737,-0.3312060462919213,-0.30746476145488977,-0.37077057156353277,0.6829376476145477,0.6730219650448745,0.66713807274445,0.6485187529522918,-0.07876872933396939,-0.2393077940481838,-0.23370547945205544,-0.2430681624940938,-0.34303514407179847
2026-02-12,4.359302456306104,2.9324658478979657,2.600527255550304,2.4794946622579097,2.0767689182805853,0.8445859707132755,-0.9032095418044399,-1.285470193670287,1.4209814359943316,2.6960785073216833,1.7446600850259806,1.464567406707605,1.3277141709966926,1.0837932923948976,0.5523940481813892,-0.09264657534246545,-1.2480269248937184,0.04320387340576559,2.0329882380727433,1.1483945205479458,0.894700047236654,0.8368002361832758,0.5831473783656129,0.3485953708077467,0.11702834199338774,-0.7303987246102963,-0.8357153519130858,1.0277812470477095,0.6602067548417594,0.5548123760037775,0.5035163911195113,0.3913927255550256,0.08674657534246677,0.08876235238545327,-0.048588757675959826,-0.7797482758620671,0.6061225791213971,0.5704226263580559,0.5915317902692507,0.6052989135569184,0.49155762871988884,0.1311106754841731,0.17610349551251758,0.18689045819555972,-0.0550997638167221,0.8146462446858784,0.8207415210203131,0.811574350495988,0.8086023618327829,0.5018945205479426,0.14115583372697316,0.16639395370808074,0.17373523854510964,0.029029428436466276,1.010937647614547,1.0606219650448736,1.0231380727444481,1.0060187529522935,0.5072312706660327,0.16019220595181594,0.16729452054794436,0.15283183750590368,0.01386485592820108
2026-02-13,4.0675024563061015,3.2060658478979676,2.7330272555503043,2.443794662257911,1.8247689182805864,0.6322859707132746,-1.149809541804439,-1.8069701936702867,1.4414814359943335,2.9101785073216853,1.9550600850259805,1.576967406707606,1.3618141709966949,1.039393292394898,0.48849404818138886,-0.18864657534246554,-1.385026924893717,-0.22299612659423396,2.246788238072746,1.310694520547944,0.9862000472366539,0.8853002361832765,0.6052473783656147,0.32159537080774747,0.07692834199338705,-0.8183987246102973,-1.156515351913086,1.1297812470477098,0.7216067548417584,0.586612376003778,0.5165163911195094,0.3815927255550271,0.05864657534246476,0.05316235238545275,-0.11718875767595982,-0.9133482758620683,0.6585225791213993,0.5979226263580557,0.6092317902692486,0.6174989135569184,0.5017576287198899,0.14001067548417367,0.17180349551251695,0.16749045819556052,-0.11299976381672217,0.8515462446858777,0.823141521020311,0.8251743504959883,0.8165023618327822,0.5172945205479458,0.15855583372697524,0.1775939537080795,0.17443523854511156,0.020329428436467012,1.0466376476145491,1.0545219650448736,1.041038072744449,1.0225187529522906,0.5332312706660325,0.18219220595181795,0.18289452054794353,0.16103183750590588,0.020764855928200987
2026-02-16,4.0675024563061015,3.2060658478979676,2.7330272555503043,2.443794662257911,1.8247689182805864,0.6322859707132746,-1.149809541804439,-1.8069701936702867,1.4414814359943335,2.9101785073216853,1.9550600850259805,1.576967406707606,1.3618141709966949,1.039393292394898,0.48849404818138886,-0.18864657534246554,-1.385026924893717,-0.22299612659423396,2.246788238072746,1.310694520547944,0.9862000472366539,0.8853002361832765,0.6052473783656147,0.32159537080774747,0.07692834199338705,-0.8183987246102973,-1.156515351913086,1.1297812470477098,0.7216067548417584,0.586612376003778,0.5165163911195094,0.3815927255550271,0.05864657534246476,0.05316235238545275,-0.11718875767595982,-0.9133482758620683,0.6585225791213993,0.5979226263580557,0.6092317902692486,0.6174989135569184,0.5017576287198899,0.14001067548417367,0.17180349551251695,0.16749045819556052,-0.11299976381672217,0.8515462446858777,0.823141521020311,0.8251743504959883,0.8165023618327822,0.5172945205479458,0.15855583372697524,0.1775939537080795,0.17443523854511156,0.020329428436467012,1.0466376476145491,1.0545219650448736,1.041038072744449,1.0225187529522906,0.5332312706660325,0.18219220595181795,0.18289452054794353,0.16103183750590588,0.020764855928200987
2026-02-17,2.3464024563061017,1.5926658478979654,1.4623272555503029,1.3496946622579102,0.9205689182805834,-0.18851402928672556,-1.64250954180444,-1.9082701936702868,3.501181435994333,1.7653785073216817,0.920860085025982,0.6982674067076076,0.5654141709966929,0.19059329239489742,-0.15030595181861095,-0.697146575342467,-1.7719269248937177,-0.767496126594235,1.4272882380727445,0.6042945205479455,0.3858000472366534,0.33970023618327616,-0.012852621634387162,-0.14430462919225384,-0.3414716580066113,-1.2048987246102971,-1.3224153519130848,0.6650812470477092,0.3319067548417607,0.24521237600377788,0.20581639111950878,-0.12680727444497109,-0.2114534246575328,-0.21543764761454653,-0.3843887576759606,-1.126548275862067,0.4173225791213966,0.3941226263580546,0.42533179026925083,0.44959891355691894,0.047957628719888845,0.009610675484175601,0.039203495512516895,0.036790458195559594,-0.2840997638167231,0.6803462446858752,0.6773415210203133,0.6901743504959867,0.6917023618327818,0.10569452054794581,0.06595583372697433,0.08919395370807948,0.08853523854510925,-0.09917057156353337,0.9167376476145499,0.9326219650448735,0.9342380727444493,0.9215187529522915,0.2598312706660302,0.11309220595181557,0.12039452054794353,0.09873183750590542,-0.05913514407179754
2026-02-18,1.9459024563061007,1.4102658478979677,1.3069272555503026,1.1321946622579127,0.5838689182805847,-0.5940140292867255,-1.9248095418044393,-2.0208701936702873,3.2487814359943314,1.691178507321684,0.8465600850259811,0.5424674067076083,0.34781417099669554,0.028593292394898384,-0.41380595181861146,-1.0295465753424669,-1.8592269248937185,-0.8126961265942345,1.3925882380727437,0.5383945205479463,0.25480004723665317,0.13570023618327554,-0.06225262163438572,-0.3289046291922535,-0.572871658006612,-1.347498724610297,-1.3529153519130848,0.6155812470477109,0.22450675484175875,0.09591237600377767,0.04051639111951033,-0.014307274444973928,-0.36845342465753284,-0.38513764761454716,-0.5351887576759591,-1.2109482758620675,0.3809225791213997,0.32162262635805305,0.33703179026925056,0.34449891355691875,0.3746576287198877,-0.08788932451582454,-0.07459650448748079,-0.0985095418044395,-0.3958997638167219,0.6346462446858787,0.6161415210203103,0.6186743504959864,0.6106023618327825,0.44809452054794363,-0.016944166273024308,-0.00570604629191962,-0.023664761454890382,-0.2055705715635323,0.8772376476145496,0.8879219650448746,0.881638072744451,0.8623187529522909,0.3352312706660321,0.05309220595181685,0.04859452054794389,0.020331837505903394,-0.14503514407179807
2026-02-19,2.4888024563061037,2.077665847897965,2.1328272555503034,1.9700946622579103,1.3164689182805844,-0.11171402928672514,-1.75910954180444,-2.2894701936702866,3.240981435994332,2.3640785073216826,1.5521600850259816,1.2184674067076067,0.9946141709966945,0.5244932923948973,-0.03950595181861161,-0.7793465753424655,-1.8901269248937176,-0.9997961265942354,1.9768882380727426,1.107594520547945,0.8023000472366526,0.650300236183277,0.2815473783656124,-0.0006046291922530145,-0.28457165800661244,-1.2286987246102967,-1.4318153519130856,0.9158812470477109,0.5309067548417588,0.391512376003778,0.32251639111951036,0.044292725555028056,-0.16265342465753285,-0.19603764761454734,-0.4137887576759596,-1.2116482758620677,0.5655225791213994,0.5060226263580532,0.52173179026925,0.5292989135569179,0.24055762871988762,0.04081067548417394,0.05130349551251712,0.010390458195560726,-0.34979976381672273,0.766046244685878,0.7428415210203134,0.7402743504959872,0.736902361832783,0.46049452054794315,0.06695583372697556,0.07759395370807809,0.059835238545110414,-0.15437057156353262,0.987237647614549,0.9857219650448741,0.9732380727444507,0.9575187529522928,0.6406312706660309,0.11169220595181528,0.11009452054794266,0.0825318375059041,-0.09813514407179902
2026-02-20,1.957102456306103,1.0815658478979664,1.0394272555503044,0.828694662257913,-0.054631081719415775,-1.307614029286725,-2.5562095418044386,-2.003070193670286,-0.28661856400566776,1.8328785073216842,0.8447600850259818,0.44056740670760774,0.19371417099669586,-0.2303067076051022,-0.8334059518186105,-1.4668465753424655,-2.1195269248937176,-0.8085961265942352,1.4893882380727455,0.5264945205479457,0.21190004723665368,0.059000236183276655,-0.2707526216343865,-0.6044046291922527,-0.8669716580066122,-1.6114987246102963,-1.491515351913085,0.9197812470477089,0.4270067548417593,0.24321237600377899,0.14651639111951198,0.011192725555027039,-0.23675342465753424,-0.28843764761454693,-0.4883887576759598,-1.1973482758620673,0.3423225791213973,0.29402262635805343,0.30253179026924926,0.30129891355691996,0.023657628719888635,-0.2062893245158257,-0.19909650448748195,-0.23160954180444016,-0.5335997638167225,0.5935462446858786,0.5690415210203135,0.565074350495987,0.5570023618327831,0.29149452054794267,-0.12744416627302613,-0.11670604629192027,-0.13966476145489004,-0.3261705715635337,0.8259376476145484,0.8251219650448753,0.8124380727444489,0.7920187529522913,0.6382312706660329,-0.062007794048184905,-0.06770547945205507,-0.10626816249409643,-0.2665351440717991
2026-02-23,2.7909024563060996,2.2096658478979663,2.418127255550303,2.3567946622579115,1.8976689182805835,0.520085970713275,-1.2646095418044396,-1.8745701936702872,0.8229814359943326,2.42607850732168,1.7234600850259802,1.4878674067076076,1.3390141709966947,1.1170932923948982,0.48549404818138875,-0.25994657534246635,-1.5590269248937183,-0.7347961265942349,2.1588882380727448,1.375394520547946,1.1223000472366529,1.0263002361832747,0.8637473783656127,0.46709537080774766,0.16092834199338846,-0.8851987246102961,-1.2779153519130855,1.4472812470477088,1.0580067548417595,0.9199123760037793,0.8473163911195094,0.766892725555028,0.45404657534246695,0.3976623523854528,0.10921124232404011,-0.8347482758620668,0.7625225791213985,0.747622626358055,0.7751317902692492,0.7882989135569183,0.4419576287198872,0.3220106754841723,0.33060349551251633,0.28529045819555954,-0.12299976381672195,0.9005462446858772,0.9042415210203103,0.9113743504959864,0.9048023618327825,0.3577945205479445,0.23935583372697522,0.2530939537080812,0.22843523854511005,0.006229428436467899,1.0722376476145499,1.0911219650448736,1.085938072744451,1.067218752952293,0.4356312706660326,0.2183922059518153,0.21859452054794204,0.18073183750590616,0.004964855928202283
2026-02-24,1.4814024563060997,0.9825658478979662,1.1161272555503032,0.9720946622579127,0.267868918280584,-0.9264140292867253,-2.216109541804439,-1.8465701936702867,3.2699814359943318,1.6842785073216824,0.8871600850259824,0.589867406707608,0.421214170996695,-0.07000670760510097,-0.42900595181861156,-1.0155465753424657,-1.8176269248937178,-0.8230961265942351,1.557788238072746,0.6640945205479447,0.3949000472366535,0.29140023618327504,-0.07405262163438664,-0.24560462919225223,-0.4569716580066121,-1.2564987246102977,-1.2406153519130854,1.0108812470477098,0.575006754841759,0.43171237600377665,0.3630163911195119,0.025192725555026385,-0.01955342465753418,-0.046537647614547595,-0.2286887576759593,-0.9464482758620676,0.5137225791213993,0.4678226263580534,0.49253179026925054,0.5015989135569185,0.21215762871988986,0.009810675484175135,0.03180349551251638,0.019690458195560367,-0.28249976381672326,0.7111462446858781,0.7090415210203105,0.7126743504959876,0.7073023618327845,0.2154945205479457,0.023255833726974373,0.03799395370807801,0.031535238545110644,-0.13887057156353322,0.9261376476145493,0.9477219650448738,0.9385380727444499,0.9183187529522918,0.15203127066603273,0.0498922059518172,0.04909452054794272,0.02223183750590607,-0.1206351440717981
2026-02-25,0.9951024563060997,0.020665847897966216,-0.30257274444969795,-0.6264053377420886,-1.4270310817194147,-2.3757140292867245,-2.929509541804439,-2.0791701936702864,1.5134814359943327,1.0411785073216784,-0.09883991497401823,-0.5143325932923943,-0.7334858290033068,-1.2617067076051018,-1.5563059518186115,-1.9021465753424653,-2.127726924893718,-0.5609961265942349,0.939288238072745,-0.145905479452054,-0.5075999527633464,-0.6505997638167251,-1.0366526216343868,-1.190404629192253,-1.301871658006613,-1.7245987246102974,-1.3160153519130855,0.5938812470477117,0.04090675484176032,-0.15788762399622058,-0.25208360888048986,-0.639707274444973,-0.6494534246575334,-0.6583376476145464,-0.7291887576759599,-1.2106482758620682,0.24552257912139908,0.14482262635805299,0.14653179026925045,0.14019891355691882,-0.4593423712801119,-0.3793893245158273,-0.3777965044874829,-0.3516095418044394,-0.5548997638167226,0.4900462446858782,0.45384152102031194,0.4440743504959883,0.4319023618327833,-0.32960547945205576,-0.27124416627302494,-0.2626060462919213,-0.2565647614548894,-0.3897705715635329,0.7442376476145469,0.7439219650448763,0.7196380727444485,0.6459187529522907,-0.07166872933396817,-0.18970779404818217,-0.17670547945205684,-0.20266816249409558,-0.4048351440717983
2026-02-26,1.591702456306102,0.6678658478979678,0.3803272555503021,0.05979466225791086,-0.7713310817194152,-1.9294140292867255,-2.9701095418044385,-2.004570193670286,-0.23021856400566776,1.6137785073216797,0.3996600850259817,-0.042732593292392096,-0.28658582900330387,-0.7605067076051011,-1.1215059518186106,-1.6515465753424667,-2.1524269248937173,-0.682596126594234,1.3433882380727447,0.24159452054794528,-0.14029995276334617,-0.31029976381672597,-0.6975526216343866,-0.8282046291922533,-1.0460716580066123,-1.6371987246102968,-1.2650153519130853,0.7882812470477099,0.23810675484175903,0.03471237600377819,-0.06408360888049103,-0.35330727444497256,-0.4091534246575339,-0.4427376476145479,-0.5804887576759601,-1.1440482758620671,0.40712257912139904,0.29912262635805575,0.2918317902692493,0.28569891355691723,0.10995762871989001,-0.2023893245158277,-0.1870965044874815,-0.1933095418044406,-0.40609976381672297,0.6085462446858756,0.5673415210203103,0.5515743504959865,0.540702361832782,0.3825945205479435,-0.1045441662730262,-0.09350604629192105,-0.10566476145488934,-0.24937057156353326,0.8426376476145485,0.8357219650448755,0.8134380727444501,0.7898187529522929,0.7008312706660327,-0.04100779404818411,-0.046405479452054976,-0.074868162494095,-0.2152351440717979
2026-02-27,2.703702456306104,2.0612658478979675,1.7324272555503022,1.3609946622579123,0.5982689182805849,-1.0040140292867257,-2.6930095418044395,-2.347270193670287,0.5005814359943308,2.53287850732168,1.321760085025982,0.8258674067076051,0.560814170996693,0.21809329239489728,-0.44430595181861143,-1.1963465753424654,-2.149526924893717,-0.4899961265942352,2.065388238072746,0.930294520547946,0.5120000472366542,0.34000023618327546,0.12864737836561346,-0.28180462919225313,-0.6357716580066128,-1.5682987246102975,-1.1164153519130853,1.2046812470477093,0.6750067548417604,0.47641237600377906,0.3815163911195114,0.2724927255550256,-0.0019534246575325653,-0.09133764761454799,-0.3732887576759598,-1.186048275862067,0.6199225791213969,0.5336226263580528,0.534331790269249,0.5355989135569175,0.5875576287198889,0.05651067548417288,0.06570349551251908,0.021990458195560336,-0.30299976381672167,0.7809462446858753,0.749541521020312,0.7459743504959881,0.7356023618327825,0.5725945205479448,0.09765583372697506,0.1097939537080812,0.08173523854510911,-0.10817057156353371,0.9784376476145482,0.953721965044874,0.9631380727444494,0.936118752952293,0.4220312706660323,0.12749220595181754,-0.23510547945205573,0.28543183750590373,0.04036485592820149
2026-03-02,2.5594024563061026,2.2492658478979664,2.085827255550303,1.8235946622579107,1.1925689182805854,-0.3146140292867248,-2.1019095418044387,-2.4826701936702875,-0.7615185640056694,2.6333785073216838,1.5909600850259835,1.229467406707606,1.0365141709966927,0.7167932923949003,0.08779404818138836,-0.6943465753424665,-1.950626924893717,-0.7153961265942339,2.1807882380727435,1.2025945205479438,0.891400047236651,0.7488002361832748,0.5620473783656124,0.15819537080774637,-0.19807165800661153,-1.3046987246102972,-1.306615351913086,1.4986812470477098,0.9891067548417602,0.795012376003779,0.7000163911195116,0.5952927255550264,0.3458465753424669,0.24636235238545368,-0.08968875767595996,-1.0310482758620676,0.9406225791213991,0.8322226263580532,0.8134317902692487,0.8015989135569193,0.8324576287198902,0.2842106754841751,0.2882034955125192,0.23759045819556057,-0.14379976381672321,1.0279462446858787,0.9859415210203117,0.9704743504959872,0.9536023618327825,0.7693945205479444,0.3027558337269731,0.30879395370807927,0.2825352385451083,0.06612942843646685,1.1974376476145494,1.1808219650448741,1.1535380727444497,1.1248187529522902,0.5904312706660306,0.2943922059518158,0.29039452054794523,0.25233183750590626,0.07616485592820155
2026-03-03,4.5871024563060985,4.287365847897966,4.193127255550305,3.9318946622579105,3.283168918280584,1.6568859707132741,-0.8847095418044386,-2.985570193670288,-1.4292185640056676,3.9153785073216802,3.0270600850259832,2.692067406707608,2.446414170996693,2.0650932923948986,1.3951940481813896,0.3905534246575346,-1.8173269248937185,-1.1586961265942346,3.181588238072745,2.311494520547946,1.9995000472366513,1.8283002361832743,1.573147378365615,1.1791953708077472,0.6894283419933878,-0.8693987246102974,-1.4914153519130853,2.0101812470477114,1.5849067548417608,1.414412376003778,1.3154163911195091,1.1955927255550272,0.9501465753424654,0.8153623523854527,0.33311124232404055,-0.9681482758620668,1.1631225791213993,1.103222626358054,1.1119317902692494,1.1113989135569184,0.8554576287198898,0.6043106754841752,0.6067034955125195,0.5103904581955607,-0.013199763816722054,1.1407462446858787,1.1396415210203124,1.146274350495986,1.1501023618327828,0.9371945205479442,0.4966558337269724,0.5126939537080801,0.48613523854510987,0.19932942843646728,1.2751376476145495,1.2873219650448746,1.284138072744451,1.2722187529522913,1.1476312706660323,0.4271922059518154,0.43039452054794225,0.4016318375059065,0.20396485592820213
2026-03-04,3.440402456306103,2.8646658478979674,2.662627255550305,2.3251946622579105,1.5594689182805865,-0.0861140292867244,-2.205509541804439,-2.697470193670288,-3.2329185640056686,2.7278785073216802,1.8846600850259811,1.554767406707608,1.307714170996693,0.9439932923949002,0.3107940481813891,-0.5571465753424665,-2.1299269248937183,-1.2139961265942354,2.3068882380727445,1.411994520547946,1.0738000472366522,0.921000236183275,0.5859473783656135,0.27629537080774647,-0.14787165800661128,-1.3909987246102968,-1.5336153519130846,1.3997812470477093,0.9554067548417606,0.7697123760037776,0.6766163911195093,0.5051927255550268,0.2968465753424674,0.17846235238545205,-0.2200887576759598,-1.1948482758620678,0.7717225791213984,0.6949226263580535,0.6983317902692505,0.6959989135569202,0.407657628719889,0.17331067548417423,0.1700034955125176,0.09909045819556006,-0.3172997638167221,0.8536462446858764,0.817741521020313,0.8315743504959876,0.8252023618327833,0.6070945205479426,0.181955833726974,0.19599395370807926,0.17043523854511022,-0.07377057156353217,1.0373376476145495,1.0137219650448763,1.0187380727444513,1.0013187529522902,0.6946312706660329,0.17679220595181633,0.1788945205479422,0.1524318375059046,-0.023835144071798098
2026-03-05,5.943402456306103,4.843465847897967,4.464427255550305,4.059494662257912,3.169368918280586,1.3042859707132752,-1.1560095418044387,-2.2821701936702876,2.977281435994332,4.2057785073216785,3.1618600850259817,2.7409674067076075,2.470814170996693,2.078993292394898,1.3076940481813892,0.30585342465753307,-1.6273269248937172,-0.6885961265942342,3.4186882380727432,2.405194520547944,2.018100047236654,1.8562002361832768,1.5879473783656124,1.098495370807747,0.6142283419933872,-0.8688987246102968,-1.3349153519130859,2.052281247047709,1.5489067548417594,1.3861123760037763,1.294816391119511,1.1764927255550255,0.839046575342465,0.6961623523854534,0.18261124232403958,-0.9905482758620678,1.1448225791213993,1.081422626358055,1.0944317902692475,1.09399891355692,1.1375576287198896,0.5440106754841736,0.5524034955125181,0.4418904581955605,-0.09789976381672183,1.1012462446858784,1.1091415210203124,1.118874350495986,1.1201023618327852,0.9233945205479444,0.4521558337269731,0.46729395370807936,0.4343352385451098,0.13482942843646661,1.2302376476145476,1.2534219650448755,1.2573380727444494,1.244418752952292,0.8815312706660308,0.4001922059518179,0.404594520547942,0.37603183750590574,0.16486485592820088
2026-03-06,12.247502456306101,10.119465847897963,9.323227255550304,8.80719466225791,7.903668918280584,6.098085970713274,2.7616904581955612,-1.1549701936702874,0.4086814359943318,8.269678507321682,6.827960085025982,6.245167406707605,5.940714170996696,5.4805932923949,4.778894048181389,3.441153424657532,0.07707307510628247,-0.4205961265942353,6.627788238072743,5.3858945205479465,4.8949000472366535,4.676800236183276,4.329247378365615,3.921195370807748,3.215228341993388,0.9601012753897038,-0.8380153519130857,4.088081247047711,3.5168067548417596,3.292012376003779,3.174016391119512,2.997492725555027,2.7580465753424654,2.5306623523854537,1.7404112423240399,-0.15864827586206687,2.322222579121398,2.2238226263580536,2.229531790269249,2.2305989135569178,2.217557628719888,1.7341106754841746,1.7134034955125195,1.5203904581955587,0.6638002361832775,1.9565462446858781,1.9322415210203125,1.9377743504959852,1.937002361832782,1.718194520547943,1.3303558337269727,1.337893953708079,1.2774352385451095,0.8510294284364672,1.9177376476145476,1.9139219650448744,1.9096380727444497,1.897318752952291,1.5325312706660306,1.1167922059518176,1.1119945205479453,1.0700318375059048,0.7979648559282015
2026-03-09,6.6455024563061045,5.492065847897965,5.176827255550304,4.89079466225791,4.268168918280583,2.5167859707132756,-0.17300954180443995,-2.5441701936702863,-1.535718564005668,4.853678507321678,3.8433600850259815,3.4925674067076073,3.3631141709966954,3.0512932923948988,2.2780940481813907,1.2149534246575335,-1.4177269248937172,-1.155496126594235,4.060088238072748,3.1244945205479446,2.759100047236654,2.6171002361832763,2.4952473783656153,1.9620953708077487,1.4638283419933877,-0.42129872461029727,-1.414915351913086,2.5990812470477103,2.1444067548417607,2.011912376003778,1.9375163911195088,1.7799927255550259,1.468846575342468,1.3047623523854543,0.6551112423240397,-0.8609482758620679,1.5616225791213978,1.5317226263580537,1.5632317902692492,1.5690989135569176,1.2718576287198893,1.0960106754841732,1.0893034955125174,0.93219045819556,0.20770023618327826,1.3967462446858754,1.4205415210203114,1.4474743504959875,1.4551023618327825,0.9662945205479438,0.8547558337269727,0.8708939537080802,0.8283352385451082,0.43452942843646625,1.459137647614547,1.5013219650448733,1.5103380727444495,1.5080187529522924,0.7123312706660307,0.7201922059518147,0.7315945205479437,0.6993318375059054,0.44396485592820234
2026-03-10,6.799502456306101,5.909165847897967,5.737827255550304,5.577994662257911,4.862368918280584,3.0706859707132743,0.43929045819556123,-2.0069701936702877,1.2275814359943311,5.358478507321681,4.464560085025983,4.032167406707607,3.821414170996693,3.438893292394898,3.0064940481813878,1.7186534246575338,-1.0346269248937183,-0.9078961265942347,4.640188238072742,3.725294520547944,3.379200047236651,3.052700236183277,3.0360473783656126,2.594995370807748,1.9430283419933883,0.013801275389702994,-0.9937153519130852,2.9994812470477115,2.583006754841758,2.4371123760037783,2.391716391119509,2.1714927255550265,1.9097465753424672,1.7351623523854531,1.06351124232404,-0.5935482758620676,1.8593225791213968,1.8161226263580552,1.8729317902692486,1.8724989135569174,1.6790576287198888,1.3013106754841743,1.2797034955125177,1.132190458195561,0.435700236183278,1.6286462446858785,1.6560415210203132,1.6859743504959859,1.6966023618327846,1.314194520547943,1.0483558337269727,1.0983939537080794,1.0153352385451093,0.6340294284364667,1.437837647614547,1.5964219650448754,1.9664380727444488,1.7375187529522904,0.8690312706660315,0.43609220595181597,0.43949452054794236,0.49553183750590435,0.6572648559282008
2026-03-11,6.0967024563061045,5.079465847897968,4.983527255550303,4.81619466225791,4.254968918280586,2.9223859707132753,0.37979045819556134,-1.7715701936702875,3.0478814359943307,4.463278507321679,3.7457600850259816,3.4695674067076077,3.3721141709966957,3.072593292394899,2.6113940481813884,1.5898534246575338,-1.0479269248937175,-0.5942961265942355,3.886788238072743,3.0512945205479447,2.8674000472366536,2.7413002361832746,2.5443473783656145,2.249895370807746,1.7471283419933883,-0.03699872461029763,-1.1658153519130856,2.4598812470477114,2.13710675484176,2.0750123760037766,2.0439163911195095,1.797792725555027,1.694446575342468,1.564962352385452,0.9467112423240405,-0.6813482758620673,1.5368225791213987,1.5790226263580536,1.6401317902692476,1.6632989135569183,1.2949576287198887,1.2170106754841754,1.2233034955125177,1.1000904581955595,0.36370023618327707,1.3966462446858756,1.4622415210203137,1.5102743504959868,1.5274023618327845,1.2223945205479438,0.9305558337269737,0.9560939537080806,0.9307352385451111,0.567929428436468,1.4584376476145486,1.5286219650448736,1.5577380727444492,1.5597187529522927,1.1689312706660324,0.7706922059518178,0.7852945205479429,0.7723318375059058,0.5486648559282017
2026-03-12,7.7006024563061,6.848865847897969,7.075027255550303,7.0407946622579125,6.835968918280585,5.827085970713274,3.3423904581955597,-1.0797701936702868,3.7177814359943326,6.532178507321685,5.853260085025983,5.644667406707608,5.594814170996695,5.475393292394898,5.02979404818139,3.912453424657535,0.6331730751062832,-0.14509612659423432,5.447088238072741,4.746394520547945,4.575300047236652,4.473300236183274,4.448847378365613,4.112695370807746,3.5004283419933877,1.4720012753897027,-0.9673153519130846,3.6684812470477084,3.3900067548417603,3.3608123760037785,3.37441639111951,3.364792725555027,2.9806465753424654,2.8458623523854545,2.112611242324041,0.06125172413793223,2.6310225791213995,2.6482226263580557,2.71233179026925,2.740698913556919,2.82025762871989,2.279710675484175,2.284603495512517,2.11899045819556,1.201000236183278,2.283646244685876,2.3313415210203132,2.3826743504959857,2.4003023618327823,2.2278945205479452,1.7891558337269728,1.811993953708079,1.7666352385451098,1.3011294284364663,2.2340376476145494,2.2893219650448735,2.3178380727444505,2.321118752952291,1.7896312706660318,1.5138922059518158,1.526094520547943,1.497831837505906,1.2090648559282027
2026-03-13,7.653402456306104,6.707765847897967,7.069227255550302,7.323594662257911,7.364968918280585,6.420985970713275,4.019390458195559,-0.648270193670287,3.7414814359943307,6.6850785073216805,6.038760085025981,5.983667406707607,6.072914170996693,6.0964932923949,5.585094048181389,4.677553424657535,1.4427730751062828,0.0628038734057661,5.652388238072742,4.986994520547945,4.928800047236653,4.961900236183276,4.9792473783656135,4.671495370807747,4.153828341993389,2.0529012753897025,-0.16811535191308558,3.9149812470477094,3.7017067548417586,3.733312376003777,3.75861639111951,3.8193927255550264,3.4790465753424655,3.3502623523854513,2.6262112423240396,0.4722517241379318,2.837022579121399,2.8919226263580526,2.9609317902692496,2.9990989135569173,3.117357628719887,2.607510675484175,2.6232034955125165,2.4651904581955595,1.4987002361832769,2.4521462446858777,2.5154415210203105,2.5408743504959865,2.565302361832785,2.4393945205479426,2.0438558337269725,2.069493953708079,2.0311352385451116,1.5736294284364671,2.37863764761455,2.4607219650448755,2.457138072744449,2.4596187529522915,2.1835312706660304,1.7416922059518178,1.7541945205479443,1.7257318375059043,1.4477648559282006
