2025-11-27,37.6422,24.8422,19.3415,16.7065,14.1363,12.1536,11.5462,13.6187,20.932,32.5231,23.3495,19.2093,17.2076,15.2802,13.6675,12.7148,12.6343,15.5276,30.2667,22.8209,19.3634,17.6593,15.944,14.4102,13.365,12.5717,14.0498,27.3572,22.1706,19.6515,18.4051,16.8764,15.6399,14.6669,13.2906,12.7597,25.4362,21.9714,20.2261,19.3302,17.9902,16.9449,16.1512,14.76,13.2377,24.7033,21.8761,20.4655,19.7597,18.4841,17.5702,16.9401,15.7589,14.0009,24.4806,22.0468,20.8313,20.2068,19.2284,18.0187,17.4731,16.4177,14.6467
2025-11-28,36.5016,23.7859,18.6566,16.1504,13.6286,11.7424,11.0763,13.6886,21.1086,31.7802,22.7619,18.775,16.8161,14.8953,13.3083,12.377,12.3758,15.4387,29.7449,22.3669,18.9567,17.3295,15.5274,14.0211,13.0346,12.3131,13.9457,27.0466,21.868,19.3462,18.0993,16.5323,15.3562,14.3932,13.069,12.5493,25.2468,21.7638,20.0187,19.1277,17.6534,16.7679,15.9575,14.5982,13.1133,24.5344,21.6996,20.2915,19.5807,18.1641,17.4347,16.8066,15.6354,13.8907,24.3489,21.9025,20.6765,20.0602,18.4977,17.8921,17.3493,16.2939,14.5444
2025-12-01,36.1022,24.1596,19.1928,16.7468,14.0695,12.1149,11.3493,13.2094,19.8205,31.9649,23.1808,19.1868,17.258,15.2504,13.5542,12.5326,12.334,15.2405,30.1123,22.7495,19.3177,17.6545,15.7872,14.181,13.1465,12.3335,13.9331,27.3857,22.2287,19.6941,18.428,16.9144,15.6943,14.6972,13.2824,12.6758,25.4387,21.9598,20.2022,19.3029,17.9137,16.8676,16.066,14.6701,13.133,24.6798,21.8396,20.4245,19.7048,18.4,17.4934,16.8565,15.659,13.9018,24.476,22.0286,20.7958,20.173,19.1665,17.9621,17.4073,16.3402,14.5638
2025-12-02,36.2029,23.8621,18.8682,16.4103,13.831,11.8698,10.9818,12.805,19.8315,31.6287,22.8529,18.8865,16.9824,14.9374,13.3797,12.3292,12.0546,15.1159,29.7536,22.4585,19.0936,17.4012,15.4562,13.992,12.9538,12.1003,13.7805,27.176,22.0541,19.5283,18.26,16.831,15.5641,14.562,13.1387,12.5353,25.3164,21.8551,20.1005,19.1984,18.19,16.7777,15.9723,14.5774,13.0359,24.5849,21.7645,20.3496,19.6316,18.7863,17.4193,16.785,15.5956,13.8076,24.3899,21.9571,20.7266,20.1039,18.9072,17.8842,17.3279,16.2663,14.4825
2025-12-03,36.3521,23.7563,18.5809,16.0181,13.5122,11.5657,10.9097,12.6612,19.8716,31.5947,22.7445,18.7729,16.8483,14.7379,13.1713,12.2078,12.0115,14.9624,29.7109,22.4088,18.9944,17.3075,15.3731,13.9011,12.86,12.09,13.6508,27.1111,21.9712,19.439,18.1656,16.8175,15.4591,14.4736,13.0873,12.5017,25.2982,21.8213,20.0549,19.1472,18.1291,16.7254,15.925,14.552,13.0709,24.5565,21.7127,20.2955,19.5751,18.72,17.3576,16.7278,15.5378,13.7848,24.3707,21.9223,20.6808,20.0571,19.3386,17.8388,17.2696,16.2016,14.4368
2025-12-04,36.5952,23.8709,18.5022,15.8972,13.3398,11.311,10.6434,12.527,19.8929,31.5663,22.6469,18.6256,16.6874,14.5212,12.994,12.0104,11.8311,14.7552,29.661,22.2713,18.8435,17.1811,15.212,13.7297,12.7091,11.9115,13.5715,26.9481,21.8327,19.3114,18.0448,16.6821,15.3163,14.3232,12.9337,12.3878,25.2361,21.7592,20.0004,19.0968,18.076,16.678,15.8735,14.49,13.0013,24.5224,21.6847,20.2621,19.5444,18.6835,17.3348,16.6961,15.4966,13.7298,24.3408,21.8965,20.6588,20.0303,19.31,17.8331,17.2737,16.2006,14.4044
2025-12-05,36.4704,23.6422,18.2088,15.5983,13.1203,11.0838,10.471,12.7959,20.6398,31.3687,22.4469,18.4241,16.4613,14.6328,12.8604,11.9511,11.8528,15.1439,29.4897,22.1327,18.7205,17.0164,15.4059,13.6419,12.6339,11.9254,13.6854,26.817,21.7043,19.1895,17.9275,16.532,15.1944,14.215,12.8681,12.3602,25.1332,21.6719,19.9196,19.0197,17.5645,16.5964,15.7994,14.438,12.988,24.4338,21.6072,20.1939,19.4786,18.085,17.2746,16.6412,15.4594,13.7112,24.278,21.8495,20.6242,20.0025,18.9574,17.7997,17.2443,16.1802,14.3934
2025-12-08,36.0044,23.7909,18.6479,16.1564,13.6118,11.6576,10.8895,12.7758,19.5728,31.4832,22.7768,18.8235,16.9309,14.9482,13.2093,12.1574,11.898,15.0153,29.7055,22.4523,19.057,17.3928,15.5622,13.9467,12.8688,12.0075,13.6182,27.0323,21.9494,19.4376,18.1753,16.5764,15.365,14.3699,12.9539,12.3496,25.3567,21.8772,20.1133,19.2076,17.7077,16.78,15.9772,14.5867,13.0555,24.5975,21.751,20.3338,19.6178,18.1694,17.4166,16.773,15.5768,13.7774,24.3943,21.9659,20.7432,20.1165,18.5427,17.914,17.3566,16.2845,14.4714
2025-12-09,36.5222,24.2054,19.0315,16.5614,14.1167,11.9599,11.1161,12.8669,19.7917,31.7719,23.0069,19.0586,17.113,15.2628,13.3059,12.2492,11.9696,15.2176,29.9504,22.6659,19.2571,17.5632,15.9148,14.0275,12.9283,12.0381,13.7105,27.1817,22.0764,19.5474,18.2784,16.8464,15.4098,14.3968,12.9505,12.3359,25.502,22.0005,20.2202,19.3146,17.9825,16.8571,16.039,14.6178,13.0524,24.714,21.8647,20.4434,19.7259,18.4893,17.4929,16.8507,15.637,13.8051,24.527,22.0813,20.8582,20.2341,18.7802,18.0025,17.4469,16.3585,14.5164
2025-12-10,36.3656,23.6986,18.0971,15.6188,13.0108,11.1627,10.5224,12.5821,20.092,31.2632,21.8237,17.9923,16.3806,14.3384,12.5355,11.6897,11.642,15.2408,29.4627,22.1142,18.7214,17.0563,14.9043,13.3792,12.5336,11.6077,13.6207,26.7036,21.6445,19.1283,17.8317,16.3762,15.0236,13.9395,12.5729,12.1254,25.163,21.6896,19.9094,18.9832,17.7184,16.4231,15.6303,14.265,12.823,24.496,21.6662,20.2284,19.4818,18.3642,17.2759,16.5482,15.4336,13.5537,24.3397,21.9123,20.6806,20.0858,18.6008,17.7254,17.2666,16.0878,14.2767
2025-12-11,36.2548,23.3771,17.7431,15.0368,12.3541,10.2881,9.8613,12.7248,20.146,31.0496,22.1437,18.0588,16.0568,13.9871,12.2082,11.2295,11.2695,15.0298,29.2998,21.898,18.4145,16.6813,14.6623,13.1487,12.0728,11.4106,13.4739,26.5126,21.395,18.8694,17.6032,16.2529,14.7414,13.7434,12.3812,11.9563,25.0375,21.5386,19.7614,18.8543,17.8372,16.4013,15.5874,14.1932,12.721,24.373,21.5288,20.0989,19.3803,18.5467,17.1678,16.5193,15.3053,13.4981,24.2593,21.8218,20.5887,19.9692,19.2727,17.7563,17.2002,16.1202,14.2673
2025-12-12,37.7893,24.3659,18.5465,15.8117,13.0839,10.6058,9.9309,12.6569,20.6016,31.682,22.6724,18.5264,16.45,14.4464,12.4454,11.3526,11.3514,14.8989,29.6843,22.2283,18.7066,16.9685,15.2284,13.3548,12.1822,11.4051,13.4724,26.71,21.5686,19.025,17.743,16.4041,14.8702,13.834,12.3751,11.8845,25.1608,21.6571,19.876,18.9723,17.9181,16.5549,15.7219,14.2661,12.7086,24.4868,21.6189,20.1984,19.4796,18.5895,17.299,16.6371,15.411,13.5349,24.3702,21.9046,20.6741,20.0547,18.8343,17.8827,17.3284,16.235,14.3406
2025-12-15,37.0443,24.1654,18.6216,15.9939,13.2291,11.08,10.3338,12.0931,19.5652,31.7045,22.786,18.6003,16.5062,14.3569,12.5461,11.4861,11.3646,14.8844,29.8189,22.3788,18.8476,17.0444,15.1385,13.4214,12.2701,11.4895,13.468,26.8367,21.6654,19.1137,17.824,16.2062,14.9043,13.875,12.4048,11.8797,25.2728,21.7454,19.962,19.0526,17.6569,16.591,15.7594,14.2929,12.7027,24.5749,21.6955,20.2626,19.5405,18.2209,17.3023,16.6605,15.4178,13.5307,24.4401,21.9696,20.7318,20.1035,19.1192,17.8753,17.3158,16.2223,14.3258
2025-12-16,36.9627,24.1824,18.7022,16.1816,13.4267,11.0864,10.2957,12.2679,18.6509,31.6952,22.8218,18.7014,16.6984,14.4662,12.5772,11.4644,11.2733,15.0408,29.7662,22.3997,18.9337,17.1639,15.2513,13.4629,12.3096,11.3761,13.4503,26.7535,21.6226,19.0883,17.8091,16.0844,14.8685,13.8364,12.341,11.7621,25.2087,21.7028,19.9363,19.038,17.5025,16.5677,15.7389,14.2433,12.6094,24.549,21.68,20.2563,19.5404,18.0586,17.3015,16.6503,15.3953,13.4799,24.4192,21.9651,20.7343,20.1148,18.4951,17.8655,17.3063,16.2125,14.3026
2025-12-17,38.36,25.4701,20.0436,17.5293,14.8047,12.6126,11.3568,12.9913,20.0713,32.2091,23.598,19.5214,17.4917,15.1789,13.425,12.1665,11.6865,15.1988,30.2194,23.0237,19.5635,17.8573,15.7452,14.1368,12.9091,11.7906,13.7761,26.9813,21.9375,19.4305,18.1604,16.793,15.2451,14.1948,12.6172,11.952,25.3961,21.9306,20.1726,19.2769,18.2451,16.8182,15.9823,14.4487,12.7391,24.6683,21.8289,20.4145,19.7042,18.838,17.4759,16.823,15.5585,13.5988,24.4987,22.0576,20.8313,20.2177,19.0057,18.0177,17.4587,16.3516,14.424
2025-12-18,38.4595,25.1033,19.2398,16.5429,13.9699,11.7595,10.7484,12.9552,20.2651,31.8031,22.8796,18.773,16.699,14.6148,12.8976,11.7237,11.4558,15.4515,29.7327,22.3278,18.8973,17.172,15.1897,13.6371,12.465,11.4972,13.783,26.9893,21.7949,19.2284,17.93,16.546,15.3201,14.2419,12.6736,12.1131,25.015,21.546,19.7959,18.9066,17.5223,16.5226,15.688,14.1835,12.5258,24.3716,21.5485,20.1342,19.4278,18.0966,17.2528,16.6076,15.3398,13.4101,24.2447,21.8131,20.5992,19.9859,18.9932,17.8187,17.2627,16.1757,14.2565
2025-12-19,37.4095,23.9836,18.0083,15.2222,12.4581,10.4623,10.0989,13.0494,20.6834,30.8581,21.833,17.6916,15.6606,13.4833,11.8182,10.8838,11.1764,15.3503,28.8669,21.3948,17.9462,16.2328,14.1991,12.7071,11.6342,11.0725,13.727,26.3219,21.1106,18.545,17.2527,15.899,14.593,13.5436,12.1118,11.8018,24.5828,21.1315,19.3629,18.4671,17.3111,16.0463,15.2083,13.7407,12.1793,24.0658,21.2041,19.7894,19.0826,18.0534,16.8874,16.2355,14.9788,13.0989,23.9992,21.5759,20.3154,19.7001,18.4164,17.5269,16.9681,15.8729,13.9812
2025-12-22,35.5487,22.6779,16.8692,14.15,11.4468,9.5943,9.39,12.7155,19.4166,30.1811,21.2049,17.0077,14.9889,12.8866,11.2538,10.3362,10.9003,15.1659,28.3695,20.8842,17.3884,15.6732,13.7065,12.1085,11.0938,10.7224,13.479,25.8656,20.6699,18.1003,16.8043,15.3164,13.9975,12.982,11.6542,11.5759,24.3779,20.8934,19.1331,18.2281,17.2333,15.7684,14.9331,13.4951,12.0374,23.8946,21.0567,19.6381,18.9167,18.0888,16.6944,16.0384,14.7886,12.9518,23.8456,21.3996,20.1795,19.5577,18.3721,17.359,16.7992,15.702,13.8395
2025-12-23,35.7292,22.624,16.7819,14.0531,11.3943,9.5943,9.4727,12.7352,20.0385,30.3818,21.2597,17.0668,15.0665,12.9996,11.2998,10.5335,11.0858,15.3262,28.4968,20.9198,17.436,15.6574,13.831,12.1542,11.184,10.8795,13.5801,25.8874,20.6707,18.0897,16.7887,15.2466,13.9696,12.9668,11.6982,11.6084,24.3934,20.8971,19.129,18.2162,17.0834,15.7482,14.9119,13.4949,12.0901,23.8787,21.0337,19.6091,18.8924,17.9474,16.6549,16.0062,14.7652,12.9668,23.819,21.377,20.1531,19.5364,18.7832,17.3306,16.7807,15.6842,13.8344
2025-12-24,35.4423,22.3413,16.5906,13.8855,11.3575,9.6783,9.7687,12.8965,20.4883,30.2802,21.2113,17.0342,15.0371,12.9855,11.4214,10.7194,11.3273,15.4798,28.4842,20.9226,17.4026,15.6663,13.8171,12.1984,11.3124,11.0887,13.8415,25.884,20.6429,18.0556,16.7543,15.4039,13.9446,12.9806,11.7698,11.7601,24.3895,20.876,19.1003,18.1839,17.0382,15.7307,14.9093,13.5161,12.171,23.8724,21.0127,19.5838,18.8624,17.8935,16.6463,15.9945,14.7605,13.0097,23.8014,21.3591,20.1295,19.5079,18.258,17.3044,16.7515,15.664,13.8384
2025-12-25,35.4423,22.3413,16.5906,13.8855,11.3575,9.6783,9.7687,12.8965,20.4883,30.2802,21.2113,17.0342,15.0371,12.9855,11.4214,10.7194,11.3273,15.4798,28.4842,20.9226,17.4026,15.6663,13.8171,12.1984,11.3124,11.0887,13.8415,25.884,20.6429,18.0556,16.7543,15.4039,13.9446,12.9806,11.7698,11.7601,24.3895,20.876,19.1003,18.1839,17.0382,15.7307,14.9093,13.5161,12.171,23.8724,21.0127,19.5838,18.8624,17.8935,16.6463,15.9945,14.7605,13.0097,23.8014,21.3591,20.1295,19.5079,18.258,17.3044,16.7515,15.664,13.8384
2025-12-26,35.027,22.0882,16.412,13.7957,11.389,9.6516,9.69,12.8975,19.4118,30.0054,21.1031,17.0244,15.0505,13.2196,11.5057,10.7821,11.2818,15.3517,28.3481,20.9088,17.436,15.7093,14.0275,12.2843,11.3909,11.1144,13.68,25.805,20.6199,18.0515,16.7576,15.4974,13.9414,12.9838,11.797,11.6804,24.3962,20.8862,19.1105,18.1939,17.2221,15.7506,14.9275,13.5441,12.222,23.8857,21.0388,19.6096,18.8861,17.9757,16.6729,16.0231,14.8013,13.0633,23.8033,21.3632,20.1364,19.5157,18.317,17.3348,16.7797,15.6937,13.8771
2025-12-29,33.823,21.708,16.4873,14.1362,11.8977,10.1956,9.9138,12.7559,18.7856,29.686,20.8881,16.9583,15.0651,13.2452,11.545,10.7837,11.2498,15.3328,28.0082,20.7848,17.4391,15.7571,14.0712,12.33,11.3868,11.0265,13.5978,25.6521,20.5835,18.079,16.8171,15.3046,13.9576,12.9924,11.7867,11.6451,24.3939,20.9392,19.1884,18.2909,17.3087,15.8527,15.0259,13.6271,12.2673,23.9409,21.1207,19.709,18.991,18.1035,16.7598,16.1067,14.8814,13.1185,23.8382,21.4309,20.2151,19.5982,18.8735,17.402,16.8354,15.7527,13.9333
2025-12-30,34.1243,21.9566,16.7877,14.4658,12.2733,10.4716,10.0247,12.7551,20.0381,29.7484,20.9631,17.0299,15.1583,13.2951,11.6462,10.8542,11.2777,15.495,27.9732,20.8239,17.5066,15.8495,14.1307,12.4289,11.4682,11.0835,13.7055,26.1992,21.0339,18.4778,17.1756,15.7376,14.4687,13.4749,12.2053,11.9926,24.4426,21.0135,19.2629,18.364,17.2795,15.9042,15.0797,13.6864,12.3264,23.97,21.1607,19.7482,19.0324,17.5735,16.7815,16.1404,14.9232,13.1741,23.8659,21.4617,20.2456,19.6292,18.0472,17.4038,16.8556,15.7715,13.9644
2025-12-31,34.8992,22.7916,17.6111,15.2571,12.6974,10.7814,10.0784,12.7424,20.2438,30.3946,21.4997,17.5402,15.5889,13.428,11.8444,10.9357,11.1849,15.5351,28.4536,21.2398,17.9193,16.2159,14.212,12.6906,11.6228,11.0653,13.592,26.5101,21.3114,18.7268,17.4073,15.8743,14.6724,13.6447,12.313,12.0391,24.6351,21.1896,19.4291,18.5332,17.0302,16.0843,15.2483,13.807,12.3897,24.1395,21.3162,19.9008,19.182,17.6378,16.9536,16.2937,15.0551,13.2582,24.03,21.6137,20.3985,19.7816,18.1991,17.5852,17.0127,15.9291,14.0748
2026-01-01,34.8992,22.7916,17.6111,15.2571,12.6974,10.7814,10.0784,12.7424,20.2438,30.3946,21.4997,17.5402,15.5889,13.428,11.8444,10.9357,11.1849,15.5351,28.4536,21.2398,17.9193,16.2159,14.212,12.6906,11.6228,11.0653,13.592,26.5101,21.3114,18.7268,17.4073,15.8743,14.6724,13.6447,12.313,12.0391,24.6351,21.1896,19.4291,18.5332,17.0302,16.0843,15.2483,13.807,12.3897,24.1395,21.3162,19.9008,19.182,17.6378,16.9536,16.2937,15.0551,13.2582,24.03,21.6137,20.3985,19.7816,18.1991,17.5852,17.0127,15.9291,14.0748
2026-01-02,34.0917,21.9992,16.9957,14.735,12.3724,10.4645,9.6324,12.3356,19.7313,29.8072,21.0955,17.2057,15.33,13.2509,11.6621,10.7371,10.8568,15.1997,28.1409,20.981,17.6728,15.9952,14.0489,12.5328,11.4876,10.9009,13.414,26.3003,21.148,18.5881,17.2796,15.7726,14.5054,13.478,12.1808,11.9259,24.5508,21.1328,19.3881,18.4923,17.0767,16.051,15.2227,13.7969,12.4055,24.0727,21.2731,19.8667,19.1541,18.1541,16.9232,16.2692,15.0401,13.2616,23.9673,21.5734,20.3633,19.7467,18.9194,17.5555,16.9966,15.9106,14.0782
2026-01-05,33.3354,21.7037,16.7254,14.4566,12.2107,10.4173,9.8602,12.4828,19.7906,29.7892,21.0596,17.1294,15.2472,13.2955,11.6709,10.8825,11.1245,15.4169,28.1658,20.9591,17.6279,15.9333,14.0333,12.556,11.6274,11.1508,13.626,26.2666,21.1122,18.5479,17.2545,15.7811,14.4278,13.4509,12.2341,12.0228,24.6122,21.1644,19.4102,18.5086,17.2511,16.0794,15.2631,13.8843,12.5206,24.1227,21.3014,19.8858,19.1696,18.3472,16.9405,16.2921,15.086,13.3413,23.9916,21.577,20.3617,19.7497,19.0671,17.544,16.9868,15.9093,14.1177
2026-01-06,33.529,21.8038,16.7634,14.4522,12.3122,10.543,10.0466,12.4946,19.6157,29.8697,21.0551,17.0549,15.1475,13.1493,11.6446,10.9303,11.2542,15.4203,28.0833,20.8601,17.4856,15.8081,14.1624,12.4833,11.6382,11.22,13.6022,26.1449,20.9899,18.4355,17.1457,15.7095,14.3262,13.389,12.2308,12.0434,24.5632,21.1136,19.3653,18.4643,17.2954,16.0318,15.2268,13.8769,12.5411,24.0936,21.2611,19.845,19.1325,17.6994,16.8898,16.2512,15.0623,13.3544,23.9439,21.5343,20.32,19.7039,18.2045,17.4875,16.9375,15.8751,14.1137
2026-01-07,34.8003,22.6964,17.4763,15.0511,12.6138,10.8268,10.1593,12.4838,19.5852,30.6478,21.6916,17.5732,15.5582,13.4475,11.9219,11.09,11.1963,15.1833,28.6079,21.3277,17.9007,16.1597,14.2287,12.7944,11.8306,11.24,13.5128,26.4218,21.2707,18.7027,17.4044,15.8227,14.5959,13.6237,12.3922,12.0424,24.7234,21.2886,19.5422,18.6415,17.265,16.2399,15.4296,14.0516,12.6329,24.1979,21.3953,19.9832,19.2706,17.9722,17.0527,16.4111,15.2116,13.4638,24.0509,21.6566,20.4449,19.8301,18.8561,17.6368,17.0821,16.0115,14.2278
2026-01-08,35.5003,23.0887,17.6649,15.1435,12.5669,10.6355,9.9549,12.5628,19.0565,30.7275,21.6659,17.5228,15.5152,13.3611,11.726,10.8582,11.034,15.3094,28.5613,21.2281,17.7962,16.0552,14.1376,12.6149,11.6356,11.015,13.5198,26.229,21.1149,18.5577,17.2691,15.6281,14.4153,13.4402,12.1981,11.8564,24.594,21.1654,19.4304,18.54,17.0819,16.1193,15.3086,13.918,12.5082,24.1051,21.3086,19.9044,19.1957,17.7619,16.9815,16.3398,15.1326,13.3735,23.9561,21.5755,20.3749,19.7652,18.723,17.6014,17.0477,15.9774,14.1825
2026-01-09,34.9507,22.5352,16.9882,14.4266,11.8944,10.1116,9.7039,12.69,20.1443,30.338,21.227,17.0693,15.0418,12.9905,11.3799,10.6303,11.0151,15.4297,28.2404,20.8737,17.4012,15.7048,13.6715,12.3028,11.3908,10.9386,13.5648,25.9224,20.7869,18.2359,16.9562,15.3722,14.1449,13.1947,12.0076,11.7568,24.3745,20.9412,19.2074,18.3191,16.9259,15.9225,15.1266,13.7584,12.3904,23.9267,21.1359,19.7359,19.0303,17.8653,16.8177,16.1941,14.9983,13.2683,23.8018,21.396,20.2087,19.6082,18.6606,17.4326,16.8879,15.8322,14.0731
2026-01-12,34.3417,22.3666,17.0482,14.561,12.1219,10.2918,9.7086,12.2258,19.1681,30.2361,21.2867,17.2163,15.1971,13.1547,11.4747,10.6487,10.8378,15.182,28.3026,20.9654,17.5286,15.7934,14.0344,12.381,11.4309,10.8798,13.3282,25.9888,20.8425,18.2864,17.0022,15.6796,14.141,13.1969,11.9835,11.6751,24.4661,21.0034,19.2561,18.359,17.377,15.9577,15.1576,13.7922,12.4181,23.9843,21.1744,19.7683,19.0583,18.2103,16.8507,16.2126,15.0231,13.2884,23.8227,21.4388,20.2449,19.6382,18.4611,17.4659,16.9167,15.859,14.0834
2026-01-13,35.5864,23.3962,18.0355,15.4581,12.7019,10.5338,9.6116,11.8797,19.4028,31.0505,22.0861,17.9438,15.8414,13.705,11.8079,10.7864,10.7563,14.9003,29.0055,21.6257,18.0977,16.3347,14.4118,12.7605,11.6566,10.8909,13.1159,26.4245,21.2217,18.6152,17.3062,15.7702,14.3717,13.3627,12.0379,11.6631,24.7282,21.2211,19.4505,18.5466,17.303,16.1215,15.3037,13.8758,12.4071,24.1879,21.3359,19.904,19.1915,18.1097,16.986,16.3205,15.0979,13.3046,23.981,21.5518,20.3404,19.7307,18.828,17.5768,17.0186,15.9432,14.1464
2026-01-14,36.5549,24.0712,18.6187,16.0721,13.2783,10.9604,9.8973,12.3405,18.3615,31.5474,22.5551,18.3939,16.2953,14.0108,12.157,11.0002,10.8819,15.0505,29.4165,22.0329,18.4785,16.6958,14.6713,13.0288,11.8534,10.9302,13.2632,26.6596,21.4638,18.8604,17.5342,16.1217,14.5603,13.5078,12.0923,11.6216,24.8911,21.381,19.642,18.7042,17.6586,16.2693,15.3933,13.9521,12.4002,24.2883,21.4556,20.0275,19.3053,18.3869,17.0977,16.4215,15.1771,13.3341,24.0005,21.656,20.4371,19.8154,18.6884,17.7038,17.0824,15.9949,14.1539
2026-01-15,36.0174,23.6672,18.2041,15.5681,12.7,10.4254,9.7213,12.3345,19.6945,31.0896,22.1564,18.0061,15.9124,13.6103,11.7464,10.6976,10.8419,14.9465,29.1368,21.7511,18.1998,16.3769,14.4232,12.683,11.5477,10.8032,13.1269,26.4073,21.2217,18.6295,17.3075,15.5502,14.2974,13.2622,11.8994,11.5187,24.8035,21.2996,19.5217,18.6058,17.0713,16.1309,15.2861,13.8261,12.3234,24.224,21.4015,19.9732,19.2522,17.7512,16.9984,16.3395,15.0918,13.2706,24.009,21.6099,20.3728,19.7809,18.289,17.5836,17.0332,15.9383,14.1151
2026-01-16,36.9146,24.1415,18.495,15.8241,13.0735,10.595,9.7201,12.4228,18.5211,31.4454,22.4426,18.2974,16.1899,14.0672,11.9537,10.8378,10.8011,14.5275,29.3714,21.9767,18.3814,16.5753,14.7933,12.8465,11.6524,10.7772,13.0674,27.029,21.7169,19.0279,17.6598,16.1744,14.8199,13.7247,12.2521,11.7832,24.8357,21.3307,19.5494,18.6299,17.3019,16.1752,15.33,13.855,12.3272,24.2382,21.4045,19.9773,19.2515,17.9758,17.0206,16.3582,15.1105,13.2685,23.9927,21.6001,20.3942,19.7806,18.4051,17.5849,17.0266,15.943,14.1059
2026-01-19,36.9146,24.1415,18.495,15.8241,13.0735,10.595,9.7201,12.4228,18.5211,31.4454,22.4426,18.2974,16.1899,14.0672,11.9537,10.8378,10.8011,14.5275,29.3714,21.9767,18.3814,16.5753,14.7933,12.8465,11.6524,10.7772,13.0674,27.029,21.7169,19.0279,17.6598,16.1744,14.8199,13.7247,12.2521,11.7832,24.8357,21.3307,19.5494,18.6299,17.3019,16.1752,15.33,13.855,12.3272,24.2382,21.4045,19.9773,19.2515,17.9758,17.0206,16.3582,15.1105,13.2685,23.9927,21.6001,20.3942,19.7806,18.4051,17.5849,17.0266,15.943,14.1059
2026-01-20,38.9954,26.765,21.3589,18.7868,16.1321,13.2922,11.4687,12.1974,19.1998,33.3719,24.5602,20.454,18.4423,16.2949,14.0384,12.4349,11.3428,14.6139,30.9731,23.6521,20.1476,18.3831,16.5399,14.5516,13.1211,11.5859,13.2057,28.0384,22.8074,20.1912,18.8457,17.4712,15.8806,14.7325,12.9668,12.0118,25.5235,22.0357,20.2844,19.3912,18.4679,16.9402,16.087,14.5105,12.7019,24.7505,21.9333,20.5275,19.8166,19.0781,17.5798,16.9207,15.6439,13.6591,24.4216,22.0489,20.8569,20.253,19.6292,18.0561,17.5024,16.4104,14.502
2026-01-21,36.4549,24.3727,19.0455,16.5883,13.9638,11.4851,10.4896,12.1209,16.583,31.2318,22.5193,18.5827,16.6466,14.5703,12.5309,11.3638,11.0525,14.5216,29.2374,22.0379,18.6361,16.8933,15.1382,13.2688,12.0395,11.0417,13.1063,26.9271,21.736,19.1375,17.827,16.4953,14.9618,13.8857,12.3856,11.7707,24.8841,21.4241,19.6771,18.7942,17.7406,16.3666,15.5277,14.0339,12.4318,24.2969,21.4948,20.0978,19.3862,18.396,17.1639,16.5147,15.2652,13.3783,24.0589,21.6972,20.513,19.9087,18.6389,17.7228,17.1717,16.0907,14.2352
2026-01-22,35.2694,23.3336,18.1825,15.6858,13.0041,10.9908,10.1482,12.0193,16.7422,30.4608,21.9239,18.0663,16.0516,13.9216,12.1475,11.1168,11.0263,14.4272,28.7834,21.6157,18.2031,16.4777,14.5212,12.977,11.8267,11.0132,13.1087,26.6649,21.4655,18.8745,17.567,15.9973,14.738,13.7015,12.301,11.8196,24.7448,21.267,19.5251,18.638,17.5062,16.2384,15.4145,13.9617,12.4308,24.2037,21.3901,19.9907,19.2816,18.3159,17.0756,16.4241,15.1923,13.3472,23.9897,21.6203,20.4327,19.8278,19.0629,17.6642,17.1127,16.0395,14.2043
2026-01-23,36.0909,23.836,18.5293,16.0046,13.1475,10.9095,10.0205,12.0291,13.961,31.0073,22.3078,18.3717,16.3027,14.0685,12.2012,11.1089,11.0897,14.5413,29.2106,21.9341,18.4696,16.7025,14.6303,13.0782,11.8906,11.063,13.068,26.8893,21.6442,19.0288,17.7058,16.0749,14.8072,13.7478,12.3133,11.833,24.8551,21.3564,19.607,18.712,17.5511,16.2835,15.4505,13.977,12.4274,24.2888,21.4587,20.0508,19.3355,18.3424,17.1075,16.4532,15.2109,13.3502,24.0664,21.6781,20.4862,19.8817,19.0979,17.6952,17.139,16.0623,14.2198
2026-01-26,35.0345,23.2513,18.1459,15.6253,12.8918,10.8104,10.0568,12.1513,15.2869,30.6414,22.0876,18.0982,16.0485,13.7732,12.0233,10.9705,11.0811,14.5427,29.0653,21.8234,18.3418,16.5918,14.5616,12.9794,11.8352,11.1074,13.1803,26.8716,21.6215,18.9999,17.6754,15.9624,14.7498,13.7094,12.326,11.9384,24.9257,21.3961,19.6227,18.7193,17.1733,16.2974,15.4692,14.0082,12.4916,24.3209,21.4819,20.0631,19.3424,17.8089,17.1246,16.4683,15.2274,13.3803,24.0934,21.6951,20.497,19.8871,18.3836,17.7068,17.1557,16.0767,14.2393
2026-01-27,35.3612,23.5824,18.3627,15.757,12.9182,10.8139,10.1689,12.2023,17.0931,31.0687,22.3624,18.2845,16.1945,13.9094,12.0796,11.0918,11.2048,14.7962,29.3232,22.0099,18.4778,16.702,14.7014,13.0451,11.938,11.2267,13.216,26.9727,21.715,19.0807,17.7549,16.2268,14.7747,13.747,12.4062,12.025,25.0173,21.4759,19.6901,18.7828,17.7776,16.3112,15.4825,14.0475,12.5697,24.409,21.5502,20.1226,19.4001,18.4481,17.1354,16.481,15.2426,13.4207,24.1646,21.7545,20.5474,19.9363,18.6859,17.7219,17.1693,16.0873,14.2663
